N,M,d,lower_bound,paper_length,total_length,legacy_replay_length,status
19,74,9,70186,70186,70186,70186,optimal
19,75,9,71374,71384,71374,71374,optimal
19,76,9,72562,72566,72562,72562,optimal
19,77,9,73759,73765,73759,73759,optimal
19,78,9,74956,74964,74956,74956,optimal
19,79,9,76164,76178,76164,76164,optimal
19,80,9,77372,77376,77372,77372,optimal
19,81,9,78589,78591,78589,78589,optimal
19,82,9,79806,79806,79806,79806,optimal
19,83,9,81033,81043,81033,81033,optimal
19,84,9,82260,82264,82260,82260,optimal
19,85,9,83496,83502,83496,83496,optimal
19,86,9,84732,84740,84732,84732,optimal
19,87,9,85979,85993,85979,85979,optimal
19,88,9,87226,87230,87226,87226,optimal
19,89,9,88482,88484,88482,88482,optimal
19,90,9,89738,89738,89738,89738,optimal
19,91,9,91004,91012,91004,91004,optimal
19,92,9,92270,92270,92270,92270,optimal
19,93,9,93545,93545,93545,93545,optimal
19,94,9,94820,94820,94820,94820,optimal
19,95,9,96104,96112,96104,96104,optimal
19,96,9,97388,97388,97388,97388,optimal
19,97,9,98681,98681,98681,98681,optimal
19,98,9,99974,99974,99974,99974,optimal
19,99,9,101277,101285,101277,101277,optimal
19,100,9,102580,102580,102580,102580,optimal
20,1,1,20,20,20,20,optimal
20,2,1,40,40,40,40,optimal
20,3,2,174,178,174,174,optimal
20,4,2,268,268,268,268,optimal
20,5,3,564,586,564,564,optimal
20,6,3,744,744,744,744,optimal
20,7,4,1272,1324,1272,1272,optimal
20,8,4,1576,1576,1576,1576,optimal
20,9,4,2000,2000,2000,2000,optimal
20,10,4,2556,2556,2556,2556,optimal
20,11,5,3338,3374,3338,3374,optimal
20,12,5,3964,3980,3964,3964,optimal
20,13,5,4686,4686,4686,4686,optimal
20,14,5,5464,5464,5464,5464,optimal
20,15,6,6630,6638,6630,6638,optimal
20,16,6,7480,7484,7480,7480,optimal
20,17,6,8382,8382,8382,8382,optimal
20,18,6,9324,9324,9324,9324,optimal
20,19,6,10302,10302,10302,10302,optimal
20,20,7,11912,11912,11912,11912,optimal
20,21,7,12934,12934,12934,12934,optimal
20,22,7,13992,13992,13992,13992,optimal
20,23,7,15082,15082,15082,15082,optimal
20,24,7,16200,16200,16200,16200,optimal
20,25,7,17360,17360,17360,17360,optimal
20,26,7,18540,18540,18540,18540,optimal
20,27,7,19752,19752,19752,19752,optimal
20,28,7,20984,20984,20984,20984,optimal
20,29,8,22808,22812,22808,22808,optimal
20,30,8,24012,24016,24012,24012,optimal
20,31,8,25240,25244,25240,25240,optimal
20,32,8,26488,26488,26488,26488,optimal
20,33,8,27760,27760,27760,27760,optimal
20,34,8,29052,29052,29052,29052,optimal
20,35,8,30360,30360,30360,30360,optimal
20,36,8,31688,31688,31688,31688,optimal
20,37,8,33032,33032,33032,33032,optimal
20,38,8,34400,34400,34400,34400,optimal
20,39,8,35788,35788,35788,35788,optimal
20,40,8,37200,37200,37200,37200,optimal
20,41,8,38632,38632,38632,38632,optimal
20,42,8,40080,40080,40080,40080,optimal
20,43,8,41548,41548,41548,41548,optimal
20,44,8,43032,43032,43032,43032,optimal
20,45,9,43414,43442,43414,43414,optimal
20,46,9,44708,44716,44708,44708,optimal
20,47,9,46022,46034,46022,46022,optimal
20,48,9,47336,47352,47336,47336,optimal
20,49,9,48672,48684,48672,48672,optimal
20,50,9,50008,50016,50008,50008,optimal
20,51,9,51364,51376,51364,51364,optimal
20,52,9,52720,52736,52720,52720,optimal
20,53,9,54098,54110,54098,54098,optimal
20,54,9,55476,55484,55476,55476,optimal
20,55,9,56874,56878,56874,56874,optimal
20,56,9,58272,58272,58272,58272,optimal
20,57,9,59688,59688,59688,59688,optimal
20,58,9,61104,61104,61104,61104,optimal
20,59,9,62540,62540,62540,62540,optimal
20,60,9,63976,63976,63976,63976,optimal
20,61,9,65432,65432,65432,65432,optimal
20,62,9,66888,66888,66888,66888,optimal
20,63,9,68366,68366,68366,68366,optimal
20,64,9,69844,69844,69844,69844,optimal
20,65,9,71342,71342,71342,71342,optimal
20,66,9,72840,72840,72840,72840,optimal
20,67,9,74360,74360,74360,74360,optimal
20,68,9,75880,75880,75880,75880,optimal
20,69,9,77420,77420,77420,77420,optimal
20,70,9,78960,78960,78960,78960,optimal
20,71,9,80518,80518,80518,80518,optimal
20,72,9,82076,82076,82076,82076,optimal
20,73,9,83654,83654,83654,83654,optimal
20,74,9,85232,85232,85232,85232,optimal
20,75,9,86828,86828,86828,86828,optimal
20,76,9,88424,88424,88424,88424,optimal
20,77,9,90040,90040,90040,90040,optimal
20,78,9,91656,91656,91656,91656,optimal
20,79,9,93290,93290,93290,93290,optimal
20,80,9,94924,94924,94924,94924,optimal
20,81,9,96580,96580,96580,96580,optimal
20,82,9,98236,98236,98236,98236,optimal
20,83,9,99912,99912,99912,99912,optimal
20,84,9,101588,101588,101588,101588,optimal
20,85,9,103286,103286,103286,103286,optimal
20,86,9,104984,104984,104984,104984,optimal
20,87,9,106702,106702,106702,106702,optimal
20,88,9,108420,108420,108420,108420,optimal
20,89,9,110156,110156,110156,110156,optimal
20,90,9,111892,111892,111892,111892,optimal
20,91,10,97710,97710,97710,97710,optimal
20,92,10,98860,98860,98860,98860,optimal
20,93,10,100010,100010,100010,100010,optimal
20,94,10,101160,101160,101160,101160,optimal
20,95,10,102310,102310,102310,102310,optimal
20,96,10,103460,103460,103460,103460,optimal
20,97,10,104610,104610,104610,104610,optimal
20,98,10,105760,105760,105760,105760,optimal
20,99,10,106910,106910,106910,106910,optimal
20,100,10,108060,108060,108060,108060,optimal
21,1,1,21,21,21,21,optimal
21,2,1,42,42,42,42,optimal
21,3,2,183,187,183,183,optimal
21,4,2,282,282,282,282,optimal
21,5,3,594,616,594,594,optimal
21,6,3,784,784,784,784,optimal
21,7,4,1342,1394,1342,1342,optimal
21,8,4,1664,1664,1664,1664,optimal
21,9,4,2132,2132,2132,2132,optimal
21,10,5,2962,2962,2962,2962,optimal
21,11,5,3547,3575,3547,3575,optimal
21,12,5,4250,4258,4250,4250,optimal
21,13,5,5049,5049,5049,5049,optimal
21,14,6,6244,6260,6244,6244,optimal
21,15,6,7130,7130,7130,7130,optimal
21,16,6,8078,8078,8078,8078,optimal
21,17,6,9088,9088,9088,9088,optimal
21,18,6,10138,10138,10138,10138,optimal
21,19,7,11821,11821,11821,11821,optimal
21,20,7,12934,12934,12934,12934,optimal
21,21,7,14096,14096,14096,14096,optimal
21,22,7,15284,15284,15284,15284,optimal
21,23,7,16524,16524,16524,16524,optimal
21,24,7,17798,17798,17798,17798,optimal
21,25,7,19107,19107,19107,19107,optimal
21,26,7,20442,20442,20442,20442,optimal
21,27,8,22501,22501,22501,22501,optimal
21,28,8,23840,23844,23840,23844,optimal
21,29,8,25208,25208,25208,25208,optimal
21,30,8,26606,26610,26606,26610,optimal
21,31,8,28027,28027,28027,28027,optimal
21,32,8,29472,29472,29472,29472,optimal
21,33,8,30942,30942,30942,30942,optimal
21,34,8,32442,32446,32442,32442,optimal
21,35,8,33971,33973,33971,33971,optimal
21,36,8,35528,35528,35528,35528,optimal
21,37,8,37107,37107,37107,37107,optimal
21,38,8,38710,38714,38710,38710,optimal
21,39,9,40267,40271,40267,40267,optimal
21,40,9,41748,41748,41748,41748,optimal
21,41,9,43247,43247,43247,43247,optimal
21,42,9,44762,44762,44762,44762,optimal
21,43,9,46295,46297,46295,46295,optimal
21,44,9,47840,47840,47840,47840,optimal
21,45,9,49401,49401,49401,49401,optimal
21,46,9,50976,50976,50976,50976,optimal
21,47,9,52569,52571,52569,52569,optimal
21,48,9,54178,54178,54178,54178,optimal
21,49,9,55805,55805,55805,55805,optimal
21,50,9,57446,57446,57446,57446,optimal
21,51,9,59108,59110,59108,59108,optimal
21,52,9,60784,60784,60784,60784,optimal
21,53,9,62476,62476,62476,62476,optimal
21,54,9,64180,64180,64180,64180,optimal
21,55,9,65902,65904,65902,65902,optimal
21,56,9,67636,67636,67636,67636,optimal
21,57,9,69386,69386,69386,69386,optimal
21,58,9,71150,71150,71150,71150,optimal
21,59,9,72929,72931,72929,72929,optimal
21,60,9,74724,74724,74724,74724,optimal
21,61,9,76537,76537,76537,76537,optimal
21,62,9,78364,78364,78364,78364,optimal
21,63,9,80212,80214,80212,80212,optimal
21,64,9,82074,82074,82074,82074,optimal
21,65,9,83952,83952,83952,83952,optimal
21,66,9,85842,85842,85842,85842,optimal
21,67,10,80596,80606,80596,80596,optimal
21,68,10,82070,82070,82070,82070,optimal
21,69,10,83555,83557,83555,83555,optimal
21,70,10,85040,85064,85040,85040,optimal
21,71,10,86535,86551,86535,86535,optimal
21,72,10,88030,88038,88030,88030,optimal
21,73,10,89538,89548,89538,89538,optimal
21,74,10,91046,91078,91046,91046,optimal
21,75,10,92564,92588,92564,92564,optimal
21,76,10,94082,94098,94082,94082,optimal
21,77,10,95612,95631,95612,95612,optimal
21,78,10,97142,97184,97142,97142,optimal
21,79,10,98682,98717,98682,98682,optimal
21,80,10,100222,100250,100222,100222,optimal
21,81,10,101773,101796,101773,101773,optimal
21,82,10,103324,103362,103324,103324,optimal
21,83,10,104885,104908,104885,104885,optimal
21,84,10,106446,106454,106446,106446,optimal
21,85,10,108019,108030,108019,108019,optimal
21,86,10,109592,109626,109592,109592,optimal
21,87,10,111175,111202,111175,111175,optimal
21,88,10,112758,112778,112758,112758,optimal
21,89,10,114352,114369,114352,114352,optimal
21,90,10,115946,115980,115946,115946,optimal
21,91,10,117550,117571,117550,117550,optimal
21,92,10,119154,119162,119154,119154,optimal
21,93,10,120770,120779,120770,120770,optimal
21,94,10,122386,122416,122386,122386,optimal
21,95,10,124012,124033,124012,124012,optimal
21,96,10,125638,125650,125638,125638,optimal
21,97,10,127275,127284,127275,127275,optimal
21,98,10,128912,128938,128912,128912,optimal
21,99,10,130559,130572,130559,130559,optimal
21,100,10,132206,132206,132206,132206,optimal
22,1,1,22,22,22,22,optimal
22,2,1,44,44,44,44,optimal
22,3,2,192,196,192,192,optimal
22,4,2,296,296,296,296,optimal
22,5,3,624,646,624,624,optimal
22,6,3,824,824,824,824,optimal
22,7,4,1412,1464,1412,1412,optimal
22,8,4,1752,1752,1752,1752,optimal
22,9,4,2264,2272,2264,2264,optimal
22,10,5,3124,3124,3124,3124,optimal
22,11,5,3756,3776,3756,3776,optimal
22,12,5,4536,4536,4536,4536,optimal
22,13,5,5424,5424,5424,5424,optimal
22,14,6,6656,6682,6656,6656,optimal
22,15,6,7638,7646,7638,7646,optimal
22,16,6,8696,8696,8696,8696,optimal
22,17,6,9812,9812,9812,9812,optimal
22,18,6,10984,10984,10984,10984,optimal
22,19,7,12744,12744,12744,12744,optimal
22,20,7,13992,13992,13992,13992,optimal
22,21,7,15284,15284,15284,15284,optimal
22,22,7,16632,16632,16632,16632,optimal
22,23,7,18020,18020,18020,18020,optimal
22,24,7,19448,19448,19448,19448,optimal
22,25,8,21686,21690,21686,21686,optimal
22,26,8,23140,23144,23140,23140,optimal
22,27,8,24632,24632,24632,24632,optimal
22,28,8,26160,26160,26160,26160,optimal
22,29,8,27716,27716,27716,27716,optimal
22,30,8,29300,29300,29300,29300,optimal
22,31,8,30922,30922,30922,30922,optimal
22,32,8,32580,32580,32580,32580,optimal
22,33,8,34272,34272,34272,34272,optimal
22,34,8,35992,35992,35992,35992,optimal
22,35,9,38220,38236,38220,38220,optimal
22,36,9,39868,39876,39868,39868,optimal
22,37,9,41540,41540,41540,41540,optimal
22,38,9,43228,43228,43228,43228,optimal
22,39,9,44940,44940,44940,44940,optimal
22,40,9,46672,46672,46672,46672,optimal
22,41,9,48432,48432,48432,48432,optimal
22,42,9,50212,50212,50212,50212,optimal
22,43,9,52020,52020,52020,52020,optimal
22,44,9,53848,53848,53848,53848,optimal
22,45,9,55696,55696,55696,55696,optimal
22,46,9,57564,57564,57564,57564,optimal
22,47,9,59452,59452,59452,59452,optimal
22,48,9,61360,61360,61360,61360,optimal
22,49,9,63288,63288,63288,63288,optimal
22,50,9,65240,65240,65240,65240,optimal
22,51,9,67216,67216,67216,67216,optimal
22,52,9,69216,69216,69216,69216,optimal
22,53,9,71240,71240,71240,71240,optimal
22,54,9,73280,73280,73280,73280,optimal
22,55,10,72306,72344,72306,72306,optimal
22,56,10,74064,74088,74064,74064,optimal
22,57,10,75826,75852,75826,75826,optimal
22,58,10,77608,77636,77608,77608,optimal
22,59,10,79392,79414,79392,79392,optimal
22,60,10,81196,81212,81196,81196,optimal
22,61,10,83000,83020,83000,83000,optimal
22,62,10,84824,84840,84824,84824,optimal
22,63,10,86652,86664,86652,86652,optimal
22,64,10,88500,88508,88500,88500,optimal
22,65,10,90350,90354,90350,90350,optimal
22,66,10,92220,92228,92220,92220,optimal
22,67,10,94094,94102,94094,94094,optimal
22,68,10,95988,95992,95988,95988,optimal
22,69,10,97884,97888,97884,97884,optimal
22,70,10,99800,99808,99800,99800,optimal
22,71,10,101720,101728,101720,101720,optimal
22,72,10,103660,103660,103660,103660,optimal
22,73,10,105602,105602,105602,105602,optimal
22,74,10,107564,107564,107564,107564,optimal
22,75,10,109526,109526,109526,109526,optimal
22,76,10,111508,111508,111508,111508,optimal
22,77,10,113492,113492,113492,113492,optimal
22,78,10,115496,115496,115496,115496,optimal
22,79,10,117500,117500,117500,117500,optimal
22,80,10,119524,119524,119524,119524,optimal
22,81,10,121550,121550,121550,121550,optimal
22,82,10,123596,123596,123596,123596,optimal
22,83,10,125644,125644,125644,125644,optimal
22,84,10,127712,127712,127712,127712,optimal
22,85,10,129784,129784,129784,129784,optimal
22,86,10,131876,131876,131876,131876,optimal
22,87,10,133970,133970,133970,133970,optimal
22,88,10,136084,136084,136084,136084,optimal
22,89,10,138202,138202,138202,138202,optimal
22,90,10,140340,140340,140340,140340,optimal
22,91,10,142480,142480,142480,142480,optimal
22,92,10,144640,144640,144640,144640,optimal
22,93,10,146800,146800,146800,146800,optimal
22,94,10,148980,148980,148980,148980,optimal
22,95,10,151162,151162,151162,151162,optimal
22,96,10,153364,153364,153364,153364,optimal
22,97,10,155566,155566,155566,155566,optimal
22,98,10,157788,157788,157788,157788,optimal
22,99,10,160012,160012,160012,160012,optimal
22,100,10,162256,162256,162256,162256,optimal
23,1,1,23,23,23,23,optimal
23,2,1,46,46,46,46,optimal
23,3,2,201,205,201,201,optimal
23,4,2,310,310,310,310,optimal
23,5,3,654,676,654,654,optimal
23,6,3,864,864,864,864,optimal
23,7,4,1482,1534,1482,1482,optimal
23,8,4,1840,1840,1840,1840,optimal
23,9,4,2400,2404,2400,2400,optimal
23,10,5,3286,3286,3286,3286,optimal
23,11,5,3974,3992,3974,3990,optimal
23,12,5,4834,4834,4834,4834,optimal
23,13,5,5809,5811,5809,5809,optimal
23,14,6,7074,7104,7074,7074,optimal
23,15,6,8163,8163,8163,8163,optimal
23,16,6,9330,9330,9330,9330,optimal
23,17,6,10556,10556,10556,10556,optimal
23,18,7,12366,12374,12366,12366,optimal
23,19,7,13698,13698,13698,13698,optimal
23,20,7,15082,15082,15082,15082,optimal
23,21,7,16524,16524,16524,16524,optimal
23,22,7,18020,18020,18020,18020,optimal
23,23,7,19560,19560,19560,19560,optimal
23,24,8,21936,21936,21936,21936,optimal
23,25,8,23530,23530,23530,23530,optimal
23,26,8,25166,25166,25166,25166,optimal
23,27,8,26842,26842,26842,26842,optimal
23,28,8,28552,28552,28552,28552,optimal
23,29,8,30307,30307,30307,30307,optimal
23,30,8,32108,32108,32108,32108,optimal
23,31,8,33945,33945,33945,33945,optimal
23,32,8,35816,35816,35816,35816,optimal
23,33,9,38421,38421,38421,38421,optimal
23,34,9,40250,40254,40250,40254,optimal
23,35,9,42110,42110,42110,42110,optimal
23,36,9,43998,43998,43998,43998,optimal
23,37,9,45920,45920,45920,45920,optimal
23,38,9,47876,47876,47876,47876,optimal
23,39,9,49860,49862,49860,49860,optimal
23,40,9,51870,51870,51870,51870,optimal
23,41,9,53904,53904,53904,53904,optimal
23,42,9,55966,55966,55966,55966,optimal
23,43,9,58052,58054,58052,58052,optimal
23,44,9,60172,60172,60172,60172,optimal
23,45,9,62322,62322,62322,62322,optimal
23,46,9,64504,64504,64504,64504,optimal
23,47,10,65781,65783,65781,65781,optimal
23,48,10,67758,67758,67758,67758,optimal
23,49,10,69759,69759,69759,69759,optimal
23,50,10,71774,71782,71774,71774,optimal
23,51,10,73810,73812,73810,73810,optimal
23,52,10,75862,75862,75862,75862,optimal
23,53,10,77935,77935,77935,77935,optimal
23,54,10,80024,80032,80024,80024,optimal
23,55,10,82134,82136,82134,82134,optimal
23,56,10,84258,84258,84258,84258,optimal
23,57,10,86400,86400,86400,86400,optimal
23,58,10,88556,88564,88556,88556,optimal
23,59,10,90731,90733,90731,90731,optimal
23,60,10,92918,92918,92918,92918,optimal
23,61,10,95126,95126,95126,95126,optimal
23,62,10,97348,97356,97348,97348,optimal
23,63,10,99591,99593,99591,99591,optimal
23,64,10,101850,101850,101850,101850,optimal
23,65,10,104130,104130,104130,104130,optimal
23,66,10,106426,106434,106426,106426,optimal
23,67,10,108743,108745,108743,108743,optimal
23,68,10,111074,111074,111074,111074,optimal
23,69,10,113423,113423,113423,113423,optimal
23,70,10,115786,115794,115786,115786,optimal
23,71,10,118168,118170,118168,118168,optimal
23,72,10,120562,120562,120562,120562,optimal
23,73,10,122977,122977,122977,122977,optimal
23,74,10,125404,125412,125404,125404,optimal
23,75,10,127850,127852,127850,127850,optimal
23,76,10,130310,130310,130310,130310,optimal
23,77,10,132788,132788,132788,132788,optimal
23,78,10,135282,135290,135282,135282,optimal
23,79,10,137797,137799,137797,137797,optimal
23,80,10,140326,140326,140326,140326,optimal
23,81,11,129216,129230,129216,129216,optimal
23,82,11,131162,131178,131162,131162,optimal
23,83,11,133121,133150,133121,133121,optimal
23,84,11,135080,135102,135080,135080,optimal
23,85,11,137050,137075,137050,137050,optimal
23,86,11,139020,139048,139020,139020,optimal
23,87,11,141002,141035,141002,141002,optimal
23,88,11,142984,143002,142984,142984,optimal
23,89,11,144977,144990,144977,144977,optimal
23,90,11,146970,146978,146970,146970,optimal
23,91,11,148976,148997,148976,148976,optimal
23,92,11,150982,150996,150982,150982,optimal
23,93,11,152999,153016,152999,152999,optimal
23,94,11,155016,155036,155016,155016,optimal
23,95,11,157045,157072,157045,157045,optimal
23,96,11,159074,159088,159074,159074,optimal
23,97,11,161114,161125,161114,161114,optimal
23,98,11,163154,163162,163154,163154,optimal
23,99,11,165207,165226,165207,165207,optimal
23,100,11,167260,167270,167260,167260,optimal
24,1,1,24,24,24,24,optimal
24,2,1,48,48,48,48,optimal
24,3,2,210,214,210,210,optimal
24,4,2,324,324,324,324,optimal
24,5,3,684,706,684,684,optimal
24,6,3,904,904,904,904,optimal
24,7,4,1552,1604,1552,1552,optimal
24,8,4,1928,1928,1928,1928,optimal
24,9,4,2536,2536,2536,2536,optimal
24,10,5,3448,3448,3448,3448,optimal
24,11,5,4192,4204,4192,4204,optimal
24,12,5,5132,5132,5132,5132,optimal
24,13,6,6454,6522,6454,6522,optimal
24,14,6,7504,7520,7504,7504,optimal
24,15,6,8694,8694,8694,8694,optimal
24,16,6,9976,9976,9976,9976,optimal
24,17,6,11326,11326,11326,11326,optimal
24,18,7,13208,13224,13208,13208,optimal
24,19,7,14676,14676,14676,14676,optimal
24,20,7,16200,16200,16200,16200,optimal
24,21,7,17798,17798,17798,17798,optimal
24,22,7,19448,19448,19448,19448,optimal
24,23,8,21936,21936,21936,21936,optimal
24,24,8,23656,23656,23656,23656,optimal
24,25,8,25436,25436,25436,25436,optimal
24,26,8,27256,27256,27256,27256,optimal
24,27,8,29120,29120,29120,29120,optimal
24,28,8,31040,31040,31040,31040,optimal
24,29,8,33008,33008,33008,33008,optimal
24,30,8,35016,35016,35016,35016,optimal
24,31,9,37932,37932,37932,37932,optimal
24,32,9,39928,39928,39928,39928,optimal
24,33,9,41966,41966,41966,41966,optimal
24,34,9,44040,44040,44040,44040,optimal
24,35,9,46160,46160,46160,46160,optimal
24,36,9,48308,48308,48308,48308,optimal
24,37,9,50492,50492,50492,50492,optimal
24,38,9,52704,52704,52704,52704,optimal
24,39,9,54952,54952,54952,54952,optimal
24,40,9,57236,57236,57236,57236,optimal
24,41,9,59566,59566,59566,59566,optimal
24,42,9,61924,61924,61924,61924,optimal
24,43,10,64210,64214,64210,64210,optimal
24,44,10,66428,66432,66428,66428,optimal
24,45,10,68670,68674,68670,68670,optimal
24,46,10,70940,70944,70940,70940,optimal
24,47,10,73234,73234,73234,73234,optimal
24,48,10,75548,75548,75548,75548,optimal
24,49,10,77886,77886,77886,77886,optimal
24,50,10,80244,80244,80244,80244,optimal
24,51,10,82626,82626,82626,82626,optimal
24,52,10,85032,85032,85032,85032,optimal
24,53,10,87466,87466,87466,87466,optimal
24,54,10,89924,89924,89924,89924,optimal
24,55,10,92410,92410,92410,92410,optimal
24,56,10,94920,94920,94920,94920,optimal
24,57,10,97450,97450,97450,97450,optimal
24,58,10,100004,100004,100004,100004,optimal
24,59,10,102578,102578,102578,102578,optimal
24,60,10,105176,105176,105176,105176,optimal
24,61,10,107794,107794,107794,107794,optimal
24,62,10,110436,110436,110436,110436,optimal
24,63,10,113098,113098,113098,113098,optimal
24,64,10,115788,115788,115788,115788,optimal
24,65,10,118502,118502,118502,118502,optimal
24,66,11,114888,114920,114888,114888,optimal
24,67,11,117198,117236,117198,117198,optimal
24,68,11,119508,119552,119508,119508,optimal
24,69,11,121842,121872,121842,121842,optimal
24,70,11,124176,124192,124176,124176,optimal
24,71,11,126536,126558,126536,126536,optimal
24,72,11,128896,128924,128896,128896,optimal
24,73,11,131280,131302,131280,131280,optimal
24,74,11,133664,133680,133664,133664,optimal
24,75,11,136074,136092,136074,136074,optimal
24,76,11,138484,138504,138484,138484,optimal
24,77,11,140918,140932,140918,140918,optimal
24,78,11,143352,143360,143352,143352,optimal
24,79,11,145808,145812,145808,145808,optimal
24,80,11,148264,148264,148264,148264,optimal
24,81,11,150744,150744,150744,150744,optimal
24,82,11,153224,153224,153224,153224,optimal
24,83,11,155726,155726,155726,155726,optimal
24,84,11,158228,158228,158228,158228,optimal
24,85,11,160756,160756,160756,160756,optimal
24,86,11,163284,163284,163284,163284,optimal
24,87,11,165836,165836,165836,165836,optimal
24,88,11,168388,168388,168388,168388,optimal
24,89,11,170966,170966,170966,170966,optimal
24,90,11,173544,173544,173544,173544,optimal
24,91,11,176146,176146,176146,176146,optimal
24,92,11,178748,178748,178748,178748,optimal
24,93,11,181376,181376,181376,181376,optimal
24,94,11,184004,184004,184004,184004,optimal
24,95,11,186656,186656,186656,186656,optimal
24,96,11,189308,189308,189308,189308,optimal
24,97,11,191982,191982,191982,191982,optimal
24,98,11,194656,194656,194656,194656,optimal
24,99,11,197354,197354,197354,197354,optimal
24,100,11,200052,200052,200052,200052,optimal
25,1,1,25,25,25,25,optimal
25,2,1,50,50,50,50,optimal
25,3,2,219,223,219,219,optimal
25,4,2,338,338,338,338,optimal
25,5,3,714,736,714,714,optimal
25,6,3,944,944,944,944,optimal
25,7,4,1622,1674,1622,1622,optimal
25,8,4,2016,2016,2016,2016,optimal
25,9,4,2678,2678,2678,2678,optimal
25,10,5,3610,3610,3610,3610,optimal
25,11,5,4415,4421,4415,4421,optimal
25,12,5,5442,5442,5442,5442,optimal
25,13,6,6791,6851,6791,6851,optimal
25,14,6,7938,7958,7938,7938,optimal
25,15,6,9245,9245,9245,9245,optimal
25,16,6,10638,10638,10638,10638,optimal
25,17,7,12548,12552,12548,12552,optimal
25,18,7,14070,14070,14070,14070,optimal
25,19,7,15675,15675,15675,15675,optimal
25,20,7,17360,17360,17360,17360,optimal
25,21,7,19107,19107,19107,19107,optimal
25,22,8,21686,21690,21686,21686,optimal
25,23,8,23530,23530,23530,23530,optimal
25,24,8,25436,25436,25436,25436,optimal
25,25,8,27394,27394,27394,27394,optimal
25,26,8,29402,29402,29402,29402,optimal
25,27,8,31480,31480,31480,31480,optimal
25,28,8,33608,33608,33608,33608,optimal
25,29,9,36780,36780,36780,36780,optimal
25,30,9,38924,38924,38924,38924,optimal
25,31,9,41119,41119,41119,41119,optimal
25,32,9,43364,43364,43364,43364,optimal
25,33,9,45656,45656,45656,45656,optimal
25,34,9,47986,47986,47986,47986,optimal
25,35,9,50353,50353,50353,50353,optimal
25,36,9,52760,52760,52760,52760,optimal
25,37,9,55219,55219,55219,55219,optimal
25,38,9,57724,57724,57724,57724,optimal
25,39,10,60842,60844,60842,60844,optimal
25,40,10,63254,63254,63254,63254,optimal
25,41,10,65708,65708,65708,65708,optimal
25,42,10,68190,68194,68190,68190,optimal
25,43,10,70701,70703,70701,70701,optimal
25,44,10,73238,73238,73238,73238,optimal
25,45,10,75807,75807,75807,75807,optimal
25,46,10,78408,78412,78408,78408,optimal
25,47,10,81044,81046,81044,81044,optimal
25,48,10,83714,83714,83714,83714,optimal
25,49,10,86417,86417,86417,86417,optimal
25,50,10,89146,89150,89146,89146,optimal
25,51,10,91904,91906,91904,91904,optimal
25,52,10,94690,94690,94690,94690,optimal
25,53,10,97504,97504,97504,97504,optimal
25,54,10,100346,100350,100346,100346,optimal
25,55,10,103220,103222,103220,103220,optimal
25,56,10,106126,106126,106126,106126,optimal
25,57,11,106111,106117,106111,106111,optimal
25,58,11,108722,108722,108722,108722,optimal
25,59,11,111353,111357,111353,111353,optimal
25,60,11,114000,114000,114000,114000,optimal
25,61,11,116665,116665,116665,116665,optimal
25,62,11,119348,119348,119348,119348,optimal
25,63,11,122048,122052,122048,122048,optimal
25,64,11,124768,124768,124768,124768,optimal
25,65,11,127508,127508,127508,127508,optimal
25,66,11,130266,130266,130266,130266,optimal
25,67,11,133047,133051,133047,133047,optimal
25,68,11,135846,135846,135846,135846,optimal
25,69,11,138665,138665,138665,138665,optimal
25,70,11,141504,141504,141504,141504,optimal
25,71,11,144363,144367,144363,144363,optimal
25,72,11,147238,147238,147238,147238,optimal
25,73,11,150131,150131,150131,150131,optimal
25,74,11,153042,153042,153042,153042,optimal
25,75,11,155970,155974,155970,155970,optimal
25,76,11,158916,158916,158916,158916,optimal
25,77,11,161880,161880,161880,161880,optimal
25,78,11,164860,164860,164860,164860,optimal
25,79,11,167860,167864,167860,167860,optimal
25,80,11,170878,170878,170878,170878,optimal
25,81,11,173916,173916,173916,173916,optimal
25,82,11,176974,176974,176974,176974,optimal
25,83,11,180052,180056,180052,180052,optimal
25,84,11,183150,183150,183150,183150,optimal
25,85,11,186268,186268,186268,186268,optimal
25,86,11,189404,189404,189404,189404,optimal
25,87,11,192557,192561,192557,192557,optimal
25,88,11,195728,195728,195728,195728,optimal
25,89,11,198917,198917,198917,198917,optimal
25,90,11,202122,202122,202122,202122,optimal
25,91,11,205347,205351,205347,205347,optimal
25,92,11,208588,208588,208588,208588,optimal
25,93,11,211847,211847,211847,211847,optimal
25,94,11,215124,215124,215124,215124,optimal
25,95,11,218418,218422,218418,218418,optimal
25,96,12,198112,198160,198112,198112,optimal
25,97,12,200625,200666,200625,200625,optimal
25,98,12,203138,203196,203138,203138,optimal
25,99,12,205663,205702,205663,205663,optimal
25,100,12,208188,208208,208188,208188,optimal
26,1,1,26,26,26,26,optimal
26,2,1,52,52,52,52,optimal
26,3,2,228,232,228,228,optimal
26,4,2,352,352,352,352,optimal
26,5,3,744,766,744,744,optimal
26,6,3,984,984,984,984,optimal
26,7,4,1692,1744,1692,1692,optimal
26,8,4,2104,2104,2104,2104,optimal
26,9,4,2820,2828,2820,2820,optimal
26,10,5,3772,3772,3772,3772,optimal
26,11,5,4638,4638,4638,4638,optimal
26,12,5,5752,5752,5752,5752,optimal
26,13,6,7128,7184,7128,7180,optimal
26,14,6,8384,8408,8384,8384,optimal
26,15,6,9806,9810,9806,9806,optimal
