N,M,d,verified,total_length
205,5,3,1,6136
205,6,3,1,8144
205,7,4,1,14274
205,8,4,1,17856
205,9,5,1,27459
205,10,5,1,32770
205,11,6,1,46837
205,12,6,1,54434
205,13,7,1,73586
205,14,7,1,83600
205,15,8,1,108812
205,16,8,1,121776
205,17,9,1,153669
205,18,9,1,169690
205,19,10,1,209227
205,20,10,1,228810
205,21,11,1,276612
205,22,11,1,299840
205,23,11,1,415308
205,24,12,1,384208
205,25,12,1,508910
205,26,13,1,482594
205,27,13,1,616558
205,28,14,1,596386
205,29,14,1,739306
205,30,14,1,908540
205,31,15,1,878185
205,32,15,1,1058954
205,33,16,1,1034121
205,34,16,1,1226382
205,35,17,1,1208188
205,36,17,1,1411842
205,37,17,1,1625907
205,38,18,1,1616274
205,39,18,1,1842236
205,40,19,1,1840706
205,41,19,1,2078427
206,1,1,1,206
206,2,1,1,412
206,3,2,1,1852
206,4,2,1,2872
206,5,3,1,6166
206,6,3,1,8184
206,7,4,1,14344
206,8,4,1,17944
206,9,5,1,27594
206,10,5,1,32932
206,11,6,1,47068
206,12,6,1,54704
206,13,7,1,73950
206,14,7,1,84016
206,15,8,1,109352
206,16,8,1,122384
206,17,9,1,154434
206,18,9,1,170540
206,19,10,1,210272
206,20,10,1,229960
206,21,11,1,277998
206,22,11,1,301352
206,23,11,1,417972
206,24,12,1,386152
206,25,12,1,512128
206,26,13,1,485044
206,27,13,1,620352
206,28,14,1,599424
206,29,14,1,743818
206,30,14,1,914652
206,31,15,1,883440
206,32,15,1,1065936
206,33,16,1,1040254
206,34,16,1,1234356
206,35,17,1,1215264
206,36,17,1,1420872
206,37,17,1,1636988
206,38,18,1,1626504
206,39,18,1,1854626
206,40,19,1,1852208
206,41,19,1,2092212
207,1,1,1,207
207,2,1,1,414
207,3,2,1,1861
207,4,2,1,2886
207,5,3,1,6196
207,6,3,1,8224
207,7,4,1,14414
207,8,4,1,18032
207,9,5,1,27729
207,10,5,1,33094
207,11,6,1,47299
207,12,6,1,54974
207,13,7,1,74314
207,14,7,1,84432
207,15,8,1,109892
207,16,8,1,122992
207,17,9,1,155199
207,18,9,1,171390
207,19,10,1,211317
207,20,10,1,231110
207,21,11,1,279384
207,22,11,1,302864
207,23,11,1,420659
207,24,12,1,388096
207,25,12,1,515322
207,26,13,1,487494
207,27,13,1,624176
207,28,14,1,602462
207,29,14,1,748302
207,30,14,1,920764
207,31,15,1,888711
207,32,15,1,1072948
207,33,16,1,1046355
207,34,16,1,1242330
207,35,17,1,1222376
207,36,17,1,1429940
207,37,17,1,1648105
207,38,18,1,1636730
207,39,18,1,1867029
207,40,19,1,1863732
207,41,19,1,2106036
208,1,1,1,208
208,2,1,1,416
208,3,2,1,1870
208,4,2,1,2900
208,5,3,1,6226
208,6,3,1,8264
208,7,4,1,14484
208,8,4,1,18120
208,9,5,1,27864
208,10,5,1,33256
208,11,6,1,47530
208,12,6,1,55244
208,13,7,1,74678
208,14,7,1,84848
208,15,8,1,110432
208,16,8,1,123600
208,17,9,1,155964
208,18,9,1,172240
208,19,10,1,212362
208,20,10,1,232260
208,21,11,1,280770
208,22,11,1,304376
208,23,11,1,423326
208,24,12,1,390040
208,25,12,1,518516
208,26,13,1,489944
208,27,13,1,627976
208,28,14,1,605500
208,29,14,1,752786
208,30,14,1,926904
208,31,15,1,893954
208,32,15,1,1079960
208,33,16,1,1052456
208,34,16,1,1250336
208,35,17,1,1229456
208,36,17,1,1439008
208,37,17,1,1659234
208,38,18,1,1646992
208,39,18,1,1879458
208,40,19,1,1875256
208,41,19,1,2119874
209,1,1,1,209
209,2,1,1,418
209,3,2,1,1879
209,4,2,1,2914
209,5,3,1,6256
209,6,3,1,8304
209,7,4,1,14554
209,8,4,1,18208
209,9,5,1,27999
209,10,5,1,33418
209,11,6,1,47761
209,12,6,1,55514
209,13,7,1,75042
209,14,7,1,85264
209,15,8,1,110972
209,16,8,1,124208
209,17,9,1,156729
209,18,9,1,173090
209,19,10,1,213407
209,20,10,1,233410
209,21,11,1,282156
209,22,11,1,305888
209,23,11,1,426014
209,24,12,1,391984
209,25,12,1,521735
209,26,13,1,492394
209,27,13,1,631801
209,28,14,1,608538
209,29,14,1,757290
209,30,14,1,933046
209,31,15,1,899226
209,32,15,1,1087004
209,33,16,1,1058606
209,34,16,1,1258344
209,35,17,1,1236569
209,36,17,1,1448108
209,37,17,1,1670397
209,38,18,1,1657260
209,39,18,1,1891923
209,40,19,1,1886836
209,41,19,1,2133752
210,1,1,1,210
210,2,1,1,420
210,3,2,1,1888
210,4,2,1,2928
210,5,3,1,6286
210,6,3,1,8344
210,7,4,1,14624
210,8,4,1,18296
210,9,5,1,28134
210,10,5,1,33580
210,11,6,1,47992
210,12,6,1,55784
210,13,7,1,75406
210,14,7,1,85680
210,15,8,1,111512
210,16,8,1,124816
210,17,9,1,157494
210,18,9,1,173940
210,19,10,1,214452
210,20,10,1,234560
210,21,11,1,283542
210,22,11,1,307400
210,23,11,1,428702
210,24,12,1,393928
210,25,12,1,524978
210,26,13,1,494844
210,27,13,1,635626
210,28,14,1,611576
210,29,14,1,761822
210,30,14,1,939216
210,31,15,1,904498
210,32,15,1,1094048
210,33,16,1,1064788
210,34,16,1,1266384
210,35,17,1,1243682
210,36,17,1,1457208
210,37,17,1,1681586
210,38,18,1,1667564
210,39,18,1,1904426
210,40,19,1,1898416
210,41,19,1,2147654
210,42,20,1,2150808
211,1,1,1,211
211,2,1,1,422
211,3,2,1,1897
211,4,2,1,2942
211,5,3,1,6316
211,6,3,1,8384
211,7,4,1,14694
211,8,4,1,18384
211,9,5,1,28269
211,10,5,1,33742
211,11,6,1,48223
211,12,6,1,56054
211,13,7,1,75770
211,14,7,1,86096
211,15,8,1,112052
211,16,8,1,125424
211,17,9,1,158259
211,18,9,1,174790
211,19,10,1,215497
211,20,10,1,235710
211,21,11,1,284928
211,22,11,1,308912
211,23,11,1,431412
211,24,12,1,395872
211,25,12,1,528197
211,26,13,1,497294
211,27,13,1,639474
211,28,14,1,614614
211,29,14,1,766326
211,30,15,1,748512
211,31,15,1,909802
211,32,15,1,1101122
211,33,16,1,1070938
211,34,16,1,1274424
211,35,17,1,1250807
211,36,17,1,1466346
211,37,17,1,1692808
211,38,18,1,1677864
211,39,19,1,1670568
211,40,19,1,1910022
211,41,19,1,2161598
211,42,20,1,2163794
212,1,1,1,212
212,2,1,1,424
212,3,2,1,1906
212,4,2,1,2956
212,5,3,1,6346
212,6,3,1,8424
212,7,4,1,14764
212,8,4,1,18472
212,9,5,1,28404
212,10,5,1,33904
212,11,6,1,48454
212,12,6,1,56324
212,13,7,1,76134
212,14,7,1,86512
212,15,8,1,112592
212,16,8,1,126032
212,17,9,1,159024
212,18,9,1,175640
212,19,10,1,216542
212,20,10,1,236860
212,21,11,1,286314
212,22,11,1,310424
212,23,11,1,434102
212,24,12,1,397816
212,25,12,1,531416
212,26,13,1,499744
212,27,13,1,643298
212,28,14,1,617652
212,29,14,1,770830
212,30,15,1,752224
212,31,15,1,915078
212,32,15,1,1108196
212,33,16,1,1077088
212,34,16,1,1282496
212,35,17,1,1257900
212,36,17,1,1475484
212,37,17,1,1704046
212,38,18,1,1688200
212,39,18,1,1929482
212,40,19,1,1921628
212,41,19,1,2175554
212,42,20,1,2176808
213,1,1,1,213
213,2,1,1,426
213,3,2,1,1915
213,4,2,1,2970
213,5,3,1,6376
213,6,3,1,8464
213,7,4,1,14834
213,8,4,1,18560
213,9,5,1,28539
213,10,5,1,34066
213,11,6,1,48685
213,12,6,1,56594
213,13,7,1,76498
213,14,7,1,86928
213,15,8,1,113132
213,16,8,1,126640
213,17,9,1,159789
213,18,9,1,176490
213,19,10,1,217587
213,20,10,1,238010
213,21,11,1,287700
213,22,11,1,311936
213,23,11,1,436813
213,24,12,1,399760
213,25,12,1,534661
213,26,13,1,502194
213,27,13,1,647147
213,28,14,1,620690
213,29,14,1,775373
213,30,15,1,755936
213,31,15,1,920383
213,32,15,1,1115304
213,33,16,1,1083258
213,34,16,1,1290570
213,35,17,1,1265026
213,36,17,1,1484654
213,37,17,1,1715320
213,38,18,1,1698542
213,39,18,1,1942061
213,40,19,1,1933288
213,41,19,1,2189550
213,42,20,1,2189856
214,1,1,1,214
214,2,1,1,428
214,3,2,1,1924
214,4,2,1,2984
214,5,3,1,6406
214,6,3,1,8504
214,7,4,1,14904
214,8,4,1,18648
214,9,5,1,28674
214,10,5,1,34228
214,11,6,1,48916
214,12,6,1,56864
214,13,7,1,76862
214,14,7,1,87344
214,15,8,1,113672
214,16,8,1,127248
214,17,9,1,160554
214,18,9,1,177340
214,19,10,1,218632
214,20,10,1,239160
214,21,11,1,289086
214,22,11,1,313448
214,23,11,1,439524
214,24,12,1,401704
214,25,12,1,537930
214,26,13,1,504644
214,27,13,1,650996
214,28,14,1,623728
214,29,14,1,779944
214,30,15,1,759648
214,31,15,1,925688
214,32,15,1,1122412
214,33,16,1,1089460
214,34,16,1,1298676
214,35,17,1,1272152
214,36,17,1,1493824
214,37,17,1,1726620
214,38,18,1,1708920
214,39,18,1,1954678
214,40,19,1,1944948
214,41,19,1,2203572
214,42,20,1,2202952
215,1,1,1,215
215,2,1,1,430
215,3,2,1,1933
215,4,2,1,2998
215,5,3,1,6436
215,6,3,1,8544
215,7,4,1,14974
215,8,4,1,18736
215,9,5,1,28809
215,10,5,1,34390
215,11,6,1,49147
215,12,6,1,57134
215,13,7,1,77226
215,14,7,1,87760
215,15,8,1,114212
215,16,8,1,127856
215,17,9,1,161319
215,18,9,1,178190
215,19,10,1,219677
215,20,10,1,240310
215,21,11,1,290472
215,22,11,1,314960
215,23,11,1,442256
215,24,12,1,403648
215,25,12,1,541175
215,26,13,1,507094
215,27,13,1,654875
215,28,14,1,626766
215,29,14,1,784487
215,30,15,1,763360
215,31,15,1,931035
215,32,15,1,1129552
215,33,16,1,1095630
215,34,16,1,1306784
215,35,17,1,1279318
215,36,17,1,1503030
215,37,17,1,1737959
215,38,18,1,1719294
215,39,18,1,1967310
215,40,19,1,1956632
215,41,19,1,2217633
215,42,20,1,2216024
215,43,20,1,2489923
216,1,1,1,216
216,2,1,1,432
216,3,2,1,1942
216,4,2,1,3012
216,5,3,1,6466
216,6,3,1,8584
216,7,4,1,15044
216,8,4,1,18824
216,9,5,1,28944
216,10,5,1,34552
216,11,6,1,49378
216,12,6,1,57404
216,13,7,1,77590
216,14,7,1,88176
216,15,8,1,114752
216,16,8,1,128464
216,17,9,1,162084
216,18,9,1,179040
216,19,10,1,220722
216,20,10,1,241460
216,21,11,1,291858
216,22,11,1,316472
216,23,11,1,444968
216,24,12,1,405592
216,25,12,1,544420
216,26,13,1,509544
216,27,13,1,658730
216,28,14,1,629804
216,29,14,1,789030
216,30,15,1,767072
216,31,15,1,936354
216,32,15,1,1136692
216,33,16,1,1101800
216,34,16,1,1314924
216,35,17,1,1286452
216,36,17,1,1512236
216,37,18,1,1491326
216,38,18,1,1729704
216,39,18,1,1979970
216,40,19,1,1968316
216,41,19,1,2231710
216,42,20,1,2229136
216,43,20,1,2505536
217,1,1,1,217
217,2,1,1,434
217,3,2,1,1951
217,4,2,1,3026
217,5,3,1,6496
217,6,3,1,8624
217,7,4,1,15114
217,8,4,1,18912
217,9,5,1,29079
217,10,5,1,34714
217,11,6,1,49609
217,12,6,1,57674
217,13,7,1,77954
217,14,7,1,88592
217,15,8,1,115292
217,16,8,1,129072
217,17,9,1,162849
217,18,9,1,179890
217,19,10,1,221767
217,20,10,1,242610
217,21,11,1,293244
217,22,11,1,317984
217,23,11,1,447701
217,24,12,1,407536
217,25,12,1,547690
217,26,13,1,511994
217,27,13,1,662610
217,28,14,1,632842
217,29,14,1,793593
217,30,15,1,770784
217,31,15,1,941702
217,32,15,1,1143866
217,33,16,1,1108015
217,34,16,1,1323068
217,35,17,1,1293619
217,36,17,1,1521480
217,37,18,1,1499562
217,38,18,1,1740124
217,39,18,1,1992669
217,40,19,1,1980058
217,41,19,1,2245829
217,42,20,1,2242278
217,43,20,1,2521190
218,1,1,1,218
218,2,1,1,436
218,3,2,1,1960
218,4,2,1,3040
218,5,3,1,6526
218,6,3,1,8664
218,7,4,1,15184
218,8,4,1,19000
218,9,5,1,29214
218,10,5,1,34876
218,11,6,1,49840
218,12,6,1,57944
218,13,7,1,78318
218,14,7,1,89008
218,15,8,1,115832
218,16,8,1,129680
218,17,9,1,163614
218,18,9,1,180740
218,19,10,1,222812
218,20,10,1,243760
218,21,11,1,294630
218,22,11,1,319496
218,23,11,1,450434
218,24,12,1,409480
218,25,12,1,550984
218,26,13,1,514444
218,27,13,1,666490
218,28,14,1,635880
218,29,14,1,798184
218,30,15,1,774496
218,31,15,1,947050
218,32,15,1,1151040
218,33,16,1,1114262
218,34,16,1,1331244
218,35,17,1,1300786
218,36,17,1,1530724
218,37,18,1,1507834
218,38,18,1,1750580
218,39,18,1,2005408
218,40,19,1,1991800
218,41,19,1,2259974
218,42,20,1,2255460
218,43,20,1,2536886
219,1,1,1,219
219,2,1,1,438
219,3,2,1,1969
219,4,2,1,3054
219,5,3,1,6556
219,6,3,1,8704
219,7,4,1,15254
219,8,4,1,19088
219,9,5,1,29349
219,10,5,1,35038
219,11,6,1,50071
219,12,6,1,58214
219,13,7,1,78682
219,14,7,1,89424
219,15,8,1,116372
219,16,8,1,130288
219,17,9,1,164379
219,18,9,1,181590
219,19,10,1,223857
219,20,10,1,244910
219,21,11,1,296016
219,22,11,1,321008
219,23,11,1,453189
219,24,12,1,411424
219,25,12,1,554254
219,26,13,1,516894
219,27,13,1,670393
219,28,14,1,638918
219,29,14,1,802747
219,30,15,1,778208
219,31,15,1,952416
219,32,15,1,1158246
219,33,16,1,1120477
219,34,16,1,1339422
219,35,17,1,1307999
219,36,17,1,1540004
219,37,18,1,1516070
219,38,18,1,1761028
219,39,18,1,2018162
219,40,19,1,2003566
219,41,19,1,2274164
219,42,20,1,2268618
219,43,20,1,2552599
220,1,1,1,220
220,2,1,1,440
220,3,2,1,1978
220,4,2,1,3068
220,5,3,1,6586
220,6,3,1,8744
220,7,4,1,15324
220,8,4,1,19176
220,9,5,1,29484
220,10,5,1,35200
220,11,6,1,50302
220,12,6,1,58484
220,13,7,1,79046
220,14,7,1,89840
220,15,8,1,116912
220,16,8,1,130896
220,17,9,1,165144
220,18,9,1,182440
220,19,10,1,224902
220,20,10,1,246060
220,21,11,1,297402
220,22,11,1,322520
220,23,11,1,455924
220,24,12,1,413368
220,25,12,1,557524
220,26,13,1,519344
220,27,13,1,674272
220,28,14,1,641956
220,29,14,1,807310
220,30,15,1,781920
220,31,15,1,957754
220,32,15,1,1165452
220,33,16,1,1126692
220,34,16,1,1347632
220,35,17,1,1315180
220,36,17,1,1549284
220,37,18,1,1524306
220,38,18,1,1771512
220,39,18,1,2030942
220,40,19,1,2015332
220,41,19,1,2288368
220,42,20,1,2281816
220,43,20,1,2568344
220,44,20,1,2862864
221,1,1,1,221
221,2,1,1,442
221,3,2,1,1987
221,4,2,1,3082
221,5,3,1,6616
221,6,3,1,8784
221,7,4,1,15394
221,8,4,1,19264
221,9,5,1,29619
221,10,5,1,35362
221,11,6,1,50533
221,12,6,1,58754
221,13,7,1,79410
221,14,7,1,90256
221,15,8,1,117452
221,16,8,1,131504
221,17,9,1,165909
221,18,9,1,183290
221,19,10,1,225947
221,20,10,1,247210
221,21,11,1,298788
221,22,11,1,324032
221,23,11,1,458680
221,24,12,1,415312
221,25,12,1,560818
221,26,13,1,521794
221,27,13,1,678176
221,28,14,1,644994
221,29,14,1,811904
221,30,15,1,785632
221,31,15,1,963121
221,32,15,1,1172692
221,33,16,1,1132927
221,34,16,1,1355846
221,35,17,1,1322394
221,36,17,1,1558602
221,37,18,1,1532592
221,38,18,1,1782010
221,39,18,1,2043764
221,40,19,1,2027138
221,41,19,1,2302614
221,42,20,1,2295044
221,43,20,1,2584130
221,44,20,1,2881268
222,1,1,1,222
222,2,1,1,444
222,3,2,1,1996
222,4,2,1,3096
222,5,3,1,6646
222,6,3,1,8824
222,7,4,1,15464
222,8,4,1,19352
222,9,5,1,29754
222,10,5,1,35524
222,11,6,1,50764
222,12,6,1,59024
222,13,7,1,79774
222,14,7,1,90672
222,15,8,1,117992
222,16,8,1,132112
222,17,9,1,166674
222,18,9,1,184140
222,19,10,1,226992
222,20,10,1,248360
222,21,11,1,300174
222,22,11,1,325544
222,23,11,1,461436
222,24,12,1,417256
222,25,12,1,564136
222,26,13,1,524244
222,27,13,1,682080
222,28,14,1,648032
222,29,14,1,816526
222,30,15,1,789344
222,31,15,1,968488
222,32,15,1,1179932
222,33,16,1,1139194
222,34,16,1,1364092
222,35,17,1,1329608
222,36,17,1,1567920
222,37,18,1,1540914
222,38,18,1,1792544
222,39,18,1,2056624
222,40,19,1,2038944
222,41,19,1,2316888
222,42,20,1,2308312
222,43,20,1,2599960
222,44,20,1,2899712
223,1,1,1,223
223,2,1,1,446
223,3,2,1,2005
223,4,2,1,3110
223,5,3,1,6676
223,6,3,1,8864
223,7,4,1,15534
223,8,4,1,19440
223,9,5,1,29889
223,10,5,1,35686
223,11,6,1,50995
223,12,6,1,59294
223,13,7,1,80138
223,14,7,1,91088
223,15,8,1,118532
223,16,8,1,132720
223,17,9,1,167439
223,18,9,1,184990
223,19,10,1,228037
223,20,10,1,249510
223,21,11,1,301560
223,22,11,1,327056
223,23,11,1,464213
223,24,12,1,419200
223,25,12,1,567430
223,26,13,1,526694
223,27,13,1,686012
223,28,14,1,651070
223,29,14,1,821120
223,30,15,1,793056
223,31,15,1,973896
223,32,15,1,1187204
223,33,16,1,1145429
223,34,16,1,1372340
223,35,17,1,1336843
223,36,17,1,1577274
223,37,18,1,1549200
223,38,18,1,1803068
223,39,18,1,2069497
223,40,19,1,2050806
223,41,19,1,2331204
223,42,20,1,2321556
223,43,20,1,2615807
223,44,20,1,2918200
224,1,1,1,224
224,2,1,1,448
224,3,2,1,2014
224,4,2,1,3124
224,5,3,1,6706
224,6,3,1,8904
224,7,4,1,15604
224,8,4,1,19528
224,9,5,1,30024
224,10,5,1,35848
224,11,6,1,51226
224,12,6,1,59564
224,13,7,1,80502
224,14,7,1,91504
224,15,8,1,119072
224,16,8,1,133328
224,17,9,1,168204
224,18,9,1,185840
224,19,10,1,229082
224,20,10,1,250660
224,21,11,1,302946
224,22,11,1,328568
224,23,11,1,466970
224,24,12,1,421144
224,25,12,1,570724
224,26,13,1,529144
224,27,13,1,689920
224,28,14,1,654108
224,29,14,1,825714
224,30,15,1,796768
224,31,15,1,979276
224,32,15,1,1194476
224,33,16,1,1151664
224,34,16,1,1380620
224,35,17,1,1344046
224,36,17,1,1586628
224,37,18,1,1557486
224,38,18,1,1813628
224,39,18,1,2082394
224,40,19,1,2062668
224,41,19,1,2345536
224,42,20,1,2334840
224,43,20,1,2631684
224,44,20,1,2936732
225,1,1,1,225
225,2,1,1,450
225,3,2,1,2023
225,4,2,1,3138
225,5,3,1,6736
225,6,3,1,8944
225,7,4,1,15674
225,8,4,1,19616
225,9,5,1,30159
225,10,5,1,36010
225,11,6,1,51457
225,12,6,1,59834
225,13,7,1,80866
225,14,7,1,91920
225,15,8,1,119612
225,16,8,1,133936
225,17,9,1,168969
225,18,9,1,186690
225,19,10,1,230127
225,20,10,1,251810
225,21,11,1,304332
225,22,11,1,330080
225,23,11,1,469748
225,24,12,1,423088
225,25,12,1,574043
225,26,13,1,531594
225,27,13,1,693853
225,28,14,1,657146
225,29,14,1,830342
225,30,15,1,800480
225,31,15,1,984685
225,32,15,1,1201778
225,33,16,1,1157946
225,34,16,1,1388904
225,35,17,1,1351282
225,36,17,1,1596020
225,37,18,1,1565794
225,38,18,1,1824194
225,39,18,1,2095330
225,40,19,1,2074552
225,41,19,1,2359910
225,42,20,1,2348154
225,43,20,1,2647605
225,44,20,1,2955312
225,45,21,1,2959479
226,1,1,1,226
226,2,1,1,452
226,3,2,1,2032
226,4,2,1,3152
226,5,3,1,6766
226,6,3,1,8984
226,7,4,1,15744
226,8,4,1,19704
226,9,5,1,30294
226,10,5,1,36172
226,11,6,1,51688
226,12,6,1,60104
226,13,7,1,81230
226,14,7,1,92336
226,15,8,1,120152
226,16,8,1,134544
226,17,9,1,169734
226,18,9,1,187540
226,19,10,1,231172
226,20,10,1,252960
226,21,11,1,305718
226,22,11,1,331592
226,23,11,1,472526
226,24,12,1,425032
226,25,12,1,577386
226,26,13,1,534044
226,27,13,1,697786
226,28,14,1,660184
226,29,14,1,834998
226,30,15,1,804192
226,31,15,1,990094
226,32,15,1,1209080
226,33,16,1,1164260
226,34,16,1,1397220
226,35,17,1,1358518
226,36,17,1,1605412
226,37,18,1,1574138
226,38,18,1,1834796
226,39,18,1,2108302
226,40,19,1,2086436
226,41,19,1,2374310
226,42,20,1,2361508
226,43,20,1,2663568
226,44,20,1,2973936
226,45,21,1,2977094
227,1,1,1,227
227,2,1,1,454
227,3,2,1,2041
227,4,2,1,3166
227,5,3,1,6796
227,6,3,1,9024
227,7,4,1,15814
227,8,4,1,19792
227,9,5,1,30429
227,10,5,1,36334
227,11,6,1,51919
227,12,6,1,60374
227,13,7,1,81594
227,14,7,1,92752
227,15,8,1,120692
227,16,8,1,135152
227,17,9,1,170499
227,18,9,1,188390
227,19,10,1,232217
227,20,10,1,254110
227,21,11,1,307104
227,22,11,1,333104
227,23,11,1,475326
227,24,12,1,426976
227,25,12,1,580705
227,26,13,1,536494
227,27,13,1,701744
227,28,14,1,663222
227,29,14,1,839626
227,30,15,1,807904
227,31,15,1,995523
227,32,15,1,1216414
227,33,16,1,1170542
227,34,16,1,1405538
227,35,17,1,1365799
227,36,17,1,1614840
227,37,18,1,1582446
227,38,18,1,1845408
227,39,18,1,2121287
227,40,19,1,2098380
227,41,19,1,2388749
227,42,20,1,2374834
227,43,20,1,2679548
227,44,20,1,2992608
227,45,21,1,2994765
228,1,1,1,228
228,2,1,1,456
228,3,2,1,2050
228,4,2,1,3180
228,5,3,1,6826
228,6,3,1,9064
228,7,4,1,15884
228,8,4,1,19880
228,9,5,1,30564
228,10,5,1,36496
228,11,6,1,52150
228,12,6,1,60644
228,13,7,1,81958
228,14,7,1,93168
228,15,8,1,121232
228,16,8,1,135760
228,17,9,1,171264
228,18,9,1,189240
228,19,10,1,233262
228,20,10,1,255260
228,21,11,1,308490
228,22,11,1,334616
228,23,11,1,478106
228,24,12,1,428920
228,25,12,1,584024
228,26,13,1,538944
228,27,13,1,705678
228,28,14,1,666260
228,29,14,1,844254
228,30,15,1,811616
228,31,15,1,1000924
228,32,15,1,1223748
228,33,16,1,1176824
228,34,16,1,1413888
228,35,17,1,1373048
228,36,17,1,1624268
228,37,18,1,1590754
228,38,18,1,1856056
228,39,18,1,2134298
228,40,19,1,2110324
228,41,19,1,2403202
228,42,20,1,2388192
228,43,20,1,2695560
228,44,20,1,3011324
228,45,21,1,3012448
229,1,1,1,229
229,2,1,1,458
229,3,2,1,2059
229,4,2,1,3194
229,5,3,1,6856
229,6,3,1,9104
229,7,4,1,15954
229,8,4,1,19968
229,9,5,1,30699
229,10,5,1,36658
229,11,6,1,52381
229,12,6,1,60914
229,13,7,1,82322
229,14,7,1,93584
229,15,8,1,121772
229,16,8,1,136368
229,17,9,1,172029
229,18,9,1,190090
229,19,10,1,234307
229,20,10,1,256410
229,21,11,1,309876
229,22,11,1,336128
229,23,11,1,480907
229,24,12,1,430864
229,25,12,1,587367
229,26,13,1,541394
229,27,13,1,709637
229,28,14,1,669298
229,29,14,1,848907
229,30,15,1,815328
229,31,15,1,1006354
229,32,15,1,1231112
229,33,16,1,1183126
229,34,16,1,1422238
229,35,17,1,1380330
229,36,17,1,1633734
229,37,18,1,1599112
229,38,18,1,1866700
229,39,18,1,2147345
229,40,19,1,2122290
229,41,19,1,2417695
229,42,20,1,2401556
229,43,20,1,2711613
229,44,20,1,3030088
229,45,21,1,3030175
230,1,1,1,230
230,2,1,1,460
230,3,2,1,2068
230,4,2,1,3208
230,5,3,1,6886
230,6,3,1,9144
230,7,4,1,16024
230,8,4,1,20056
230,9,5,1,30834
230,10,5,1,36820
230,11,6,1,52612
230,12,6,1,61184
230,13,7,1,82686
230,14,7,1,94000
230,15,8,1,122312
230,16,8,1,136976
230,17,9,1,172794
230,18,9,1,190940
230,19,10,1,235352
230,20,10,1,257560
230,21,11,1,311262
230,22,11,1,337640
230,23,11,1,483708
230,24,12,1,432808
230,25,12,1,590734
230,26,13,1,543844
230,27,13,1,713596
230,28,14,1,672336
230,29,14,1,853588
230,30,15,1,819040
230,31,15,1,1011784
230,32,15,1,1238476
230,33,16,1,1189460
230,34,16,1,1430620
230,35,17,1,1387612
230,36,17,1,1643200
230,37,18,1,1607506
230,38,18,1,1877380
230,39,18,1,2160430
230,40,19,1,2134256
230,41,19,1,2432212
230,42,20,1,2414964
230,43,20,1,2727706
230,44,20,1,3048896
230,45,21,1,3047940
230,46,21,1,3384248
231,1,1,1,231
231,2,1,1,462
231,3,2,1,2077
231,4,2,1,3222
231,5,3,1,6916
231,6,3,1,9184
231,7,4,1,16094
231,8,4,1,20144
231,9,5,1,30969
231,10,5,1,36982
231,11,6,1,52843
231,12,6,1,61454
231,13,7,1,83050
231,14,7,1,94416
231,15,8,1,122852
231,16,8,1,137584
231,17,9,1,173559
231,18,9,1,191790
231,19,10,1,236397
231,20,10,1,258710
231,21,11,1,312648
231,22,11,1,339152
231,23,11,1,486530
231,24,12,1,434752
231,25,12,1,594077
231,26,13,1,546294
231,27,13,1,717581
231,28,14,1,675374
231,29,14,1,858241
231,30,15,1,822752
231,31,15,1,1017246
231,32,15,1,1245872
231,33,16,1,1195762
231,34,16,1,1439004
231,35,17,1,1394920
231,36,17,1,1652702
231,37,18,1,1615864
231,38,18,1,1888070
231,39,18,1,2173528
231,40,19,1,2146282
231,41,19,1,2446771
231,42,20,1,2428404
231,43,20,1,2743814
231,44,21,1,2735556
231,45,21,1,3065740
231,46,21,1,3404912
232,1,1,1,232
232,2,1,1,464
232,3,2,1,2086
232,4,2,1,3236
232,5,3,1,6946
232,6,3,1,9224
232,7,4,1,16164
232,8,4,1,20232
232,9,5,1,31104
232,10,5,1,37144
232,11,6,1,53074
232,12,6,1,61724
232,13,7,1,83414
232,14,7,1,94832
232,15,8,1,123392
232,16,8,1,138192
232,17,9,1,174324
232,18,9,1,192640
232,19,10,1,237442
232,20,10,1,259860
232,21,11,1,314034
232,22,11,1,340664
232,23,11,1,489332
232,24,12,1,436696
232,25,12,1,597420
232,26,13,1,548744
232,27,13,1,721542
232,28,14,1,678412
232,29,14,1,862894
232,30,15,1,826464
232,31,15,1,1022680
232,32,15,1,1253268
232,33,16,1,1202064
232,34,16,1,1447420
232,35,17,1,1402196
232,36,17,1,1662204
232,37,18,1,1624222
232,38,18,1,1898796
232,39,18,1,2186650
232,40,19,1,2158308
232,41,19,1,2461342
232,42,20,1,2441884
232,43,20,1,2759952
232,44,21,1,2750572
232,45,21,1,3083562
232,46,21,1,3425624
233,1,1,1,233
233,2,1,1,466
233,3,2,1,2095
233,4,2,1,3250
233,5,3,1,6976
233,6,3,1,9264
233,7,4,1,16234
233,8,4,1,20320
233,9,5,1,31239
233,10,5,1,37306
233,11,6,1,53305
233,12,6,1,61994
233,13,7,1,83778
233,14,7,1,95248
233,15,8,1,123932
233,16,8,1,138800
233,17,9,1,175089
233,18,9,1,193490
233,19,10,1,238487
233,20,10,1,261010
233,21,11,1,315420
233,22,11,1,342176
233,23,11,1,492155
233,24,12,1,438640
233,25,12,1,600788
233,26,13,1,551194
233,27,13,1,725528
233,28,14,1,681450
233,29,14,1,867579
233,30,15,1,830176
233,31,15,1,1028143
233,32,15,1,1260694
233,33,16,1,1208411
233,34,16,1,1455836
233,35,17,1,1409505
