N,M,d,baseline_length,total_length,lower_bound,mode,candidate,phase,alpha,tie,weighted_grid_visits,replay_attempts,accepted_replays
193,24,12,360880,360880,360880,fan,,,,,,,
193,25,12,471049,471049,471049,baseline,,,,,,,
193,26,13,453194,453194,453194,fan,,,,,,,
193,27,13,571499,571496,571496,guided,0,1,110,1,704473435,5705,373
193,28,14,559930,559930,559930,fan,,,,,,,
193,29,14,686068,686062,686062,guided,0,1,110,1,881182336,5897,315
193,30,14,836414,836414,836414,baseline,,,,,,,
193,31,15,815747,815695,815695,guided,0,1,110,1,1078753154,5949,310
193,32,15,976292,976292,976292,baseline,,,,,,,
193,33,16,961408,961326,961326,guided,0,1,110,1,1303024179,5751,331
193,34,16,1132080,1132080,1132080,baseline,,,,,,,
193,35,17,1123997,1123881,1123881,guided,0,1,110,1,1558515654,4565,212
193,36,17,1304730,1304726,1304726,guided,0,3,110,1,1069286007,3088,282
193,37,17,1494991,1494991,1494991,baseline,,,,,,,
193,38,18,1495144,1495110,1495110,guided,2,3,110,1,1265282403,3234,352
194,1,1,194,194,194,fan,,,,,,,
194,2,1,388,388,388,fan,,,,,,,
194,3,2,1740,1740,1740,fan,,,,,,,
194,4,2,2704,2704,2704,fan,,,,,,,
194,5,3,5784,5784,5784,fan,,,,,,,
194,6,3,7704,7704,7704,fan,,,,,,,
194,7,4,13452,13452,13452,fan,,,,,,,
194,8,4,16888,16888,16888,fan,,,,,,,
194,9,5,25858,25858,25858,fan,,,,,,,
194,10,5,30988,30988,30988,fan,,,,,,,
194,11,6,44096,44096,44096,fan,,,,,,,
194,12,6,51464,51464,51464,fan,,,,,,,
194,13,7,69248,69248,69248,fan,,,,,,,
194,14,7,79024,79024,79024,fan,,,,,,,
194,15,8,102376,102376,102376,fan,,,,,,,
194,16,8,115088,115088,115088,fan,,,,,,,
194,17,9,144530,144530,144530,fan,,,,,,,
194,18,9,160340,160340,160340,fan,,,,,,,
194,19,10,196740,196740,196740,fan,,,,,,,
194,20,10,216160,216160,216160,fan,,,,,,,
194,21,10,310778,310778,310778,baseline,,,,,,,
194,22,11,283208,283208,283208,fan,,,,,,,
194,23,11,386350,386350,386350,baseline,,,,,,,
194,24,12,362824,362824,362824,fan,,,,,,,
194,25,12,474166,474166,474166,baseline,,,,,,,
194,26,13,455644,455644,455644,fan,,,,,,,
194,27,13,575214,575210,575210,guided,0,3,110,1,475883724,3794,250
194,28,14,562968,562968,562968,fan,,,,,,,
194,29,14,690462,690454,690454,guided,0,3,110,1,590994426,3936,221
194,30,14,842352,842352,842352,baseline,,,,,,,
194,31,15,820906,820850,820850,guided,0,3,110,1,723485001,3957,208
194,32,15,983088,983088,983088,baseline,,,,,,,
194,33,16,967424,967336,967336,guided,0,3,110,1,873625221,3836,213
194,34,16,1139856,1139856,1139856,baseline,,,,,,,
194,35,17,1130966,1130842,1130842,guided,0,3,110,1,1044078549,3038,142
194,36,17,1313552,1313544,1313544,guided,0,3,110,1,1074381200,3098,280
194,37,17,1505754,1505754,1505754,baseline,,,,,,,
194,38,18,1505152,1505108,1505108,guided,0,3,110,1,1269850335,3247,318
195,1,1,195,195,195,fan,,,,,,,
195,2,1,390,390,390,fan,,,,,,,
195,3,2,1749,1749,1749,fan,,,,,,,
195,4,2,2718,2718,2718,fan,,,,,,,
195,5,3,5814,5814,5814,fan,,,,,,,
195,6,3,7744,7744,7744,fan,,,,,,,
195,7,4,13522,13522,13522,fan,,,,,,,
195,8,4,16976,16976,16976,fan,,,,,,,
195,9,5,25993,25993,25993,fan,,,,,,,
195,10,5,31150,31150,31150,fan,,,,,,,
195,11,6,44327,44327,44327,fan,,,,,,,
195,12,6,51734,51734,51734,fan,,,,,,,
195,13,7,69612,69612,69612,fan,,,,,,,
195,14,7,79440,79440,79440,fan,,,,,,,
195,15,8,102916,102916,102916,fan,,,,,,,
195,16,8,115696,115696,115696,fan,,,,,,,
195,17,9,145295,145295,145295,fan,,,,,,,
195,18,9,161190,161190,161190,fan,,,,,,,
195,19,10,197785,197785,197785,fan,,,,,,,
195,20,10,217310,217310,217310,fan,,,,,,,
195,21,10,312928,312928,312928,baseline,,,,,,,
195,22,11,284720,284720,284720,fan,,,,,,,
195,23,11,388956,388956,388956,baseline,,,,,,,
195,24,12,364768,364768,364768,fan,,,,,,,
195,25,12,477295,477295,477295,baseline,,,,,,,
195,26,13,458094,458094,458094,fan,,,,,,,
195,27,13,578941,578938,578938,guided,0,3,110,1,717302928,5728,375
195,28,14,566006,566006,566006,fan,,,,,,,
195,29,14,694870,694860,694860,guided,0,3,110,1,890264179,5950,348
195,30,14,848290,848290,848290,baseline,,,,,,,
195,31,15,826070,826020,826020,guided,0,3,110,1,1090293819,5974,313
195,32,15,989914,989914,989914,baseline,,,,,,,
195,33,16,973456,973362,973362,guided,0,3,110,1,1317013035,5830,309
195,34,16,1147632,1147632,1147632,baseline,,,,,,,
195,35,17,1137934,1137821,1137821,guided,0,3,110,1,1576394893,4588,217
195,36,17,1322404,1322400,1322400,guided,0,3,110,1,1083690941,3114,293
195,37,17,1516544,1516544,1516544,baseline,,,,,,,
195,38,18,1515144,1515110,1515110,guided,0,3,110,1,1279445880,3257,320
195,39,18,1719986,1719986,1719986,baseline,,,,,,,
196,1,1,196,196,196,fan,,,,,,,
196,2,1,392,392,392,fan,,,,,,,
196,3,2,1758,1758,1758,fan,,,,,,,
196,4,2,2732,2732,2732,fan,,,,,,,
196,5,3,5844,5844,5844,fan,,,,,,,
196,6,3,7784,7784,7784,fan,,,,,,,
196,7,4,13592,13592,13592,fan,,,,,,,
196,8,4,17064,17064,17064,fan,,,,,,,
196,9,5,26128,26128,26128,fan,,,,,,,
196,10,5,31312,31312,31312,fan,,,,,,,
196,11,6,44558,44558,44558,fan,,,,,,,
196,12,6,52004,52004,52004,fan,,,,,,,
196,13,7,69976,69976,69976,fan,,,,,,,
196,14,7,79856,79856,79856,fan,,,,,,,
196,15,8,103456,103456,103456,fan,,,,,,,
196,16,8,116304,116304,116304,fan,,,,,,,
196,17,9,146060,146060,146060,fan,,,,,,,
196,18,9,162040,162040,162040,fan,,,,,,,
196,19,10,198830,198830,198830,fan,,,,,,,
196,20,10,218460,218460,218460,fan,,,,,,,
196,21,10,315078,315078,315078,baseline,,,,,,,
196,22,11,286232,286232,286232,fan,,,,,,,
196,23,11,391562,391562,391562,baseline,,,,,,,
196,24,12,366712,366712,366712,fan,,,,,,,
196,25,12,480424,480424,480424,baseline,,,,,,,
196,26,13,460544,460544,460544,fan,,,,,,,
196,27,13,582668,582666,582666,guided,0,3,110,1,481309002,3819,250
196,28,14,569044,569044,569044,fan,,,,,,,
196,29,14,699278,699266,699266,guided,0,1,110,1,597046169,3965,254
196,30,14,854256,854256,854256,baseline,,,,,,,
196,31,15,831234,831190,831190,guided,0,3,110,1,730952512,3985,209
196,32,15,996740,996740,996740,baseline,,,,,,,
196,33,16,979488,979388,979388,guided,0,1,110,1,883358946,3854,190
196,34,16,1155440,1155440,1155440,baseline,,,,,,,
196,35,17,1144902,1144800,1144800,guided,0,3,110,1,1056298501,3063,146
196,36,17,1331256,1331256,1331256,baseline,,,,,,,
196,37,17,1527360,1527360,1527360,baseline,,,,,,,
196,38,18,1525172,1525148,1525148,guided,0,3,110,1,1284582817,3252,313
196,39,18,1732082,1732082,1732082,baseline,,,,,,,
197,1,1,197,197,197,fan,,,,,,,
197,2,1,394,394,394,fan,,,,,,,
197,3,2,1767,1767,1767,fan,,,,,,,
197,4,2,2746,2746,2746,fan,,,,,,,
197,5,3,5874,5874,5874,fan,,,,,,,
197,6,3,7824,7824,7824,fan,,,,,,,
197,7,4,13662,13662,13662,fan,,,,,,,
197,8,4,17152,17152,17152,fan,,,,,,,
197,9,5,26263,26263,26263,fan,,,,,,,
197,10,5,31474,31474,31474,fan,,,,,,,
197,11,6,44789,44789,44789,fan,,,,,,,
197,12,6,52274,52274,52274,fan,,,,,,,
197,13,7,70340,70340,70340,fan,,,,,,,
197,14,7,80272,80272,80272,fan,,,,,,,
197,15,8,103996,103996,103996,fan,,,,,,,
197,16,8,116912,116912,116912,fan,,,,,,,
197,17,9,146825,146825,146825,fan,,,,,,,
197,18,9,162890,162890,162890,fan,,,,,,,
197,19,10,199875,199875,199875,fan,,,,,,,
197,20,10,219610,219610,219610,fan,,,,,,,
197,21,10,317239,317239,317239,baseline,,,,,,,
197,22,11,287744,287744,287744,fan,,,,,,,
197,23,11,394179,394179,394179,baseline,,,,,,,
197,24,12,368656,368656,368656,fan,,,,,,,
197,25,12,483567,483567,483567,baseline,,,,,,,
197,26,13,462994,462994,462994,fan,,,,,,,
197,27,13,586408,586407,586407,guided,0,1,110,1,715299067,5741,375
197,28,14,572082,572082,572082,fan,,,,,,,
197,29,14,703697,703686,703686,guided,0,1,110,1,899628603,5962,364
197,30,14,860224,860224,860224,baseline,,,,,,,
197,31,15,836413,836375,836375,guided,0,1,110,1,1101511756,6026,314
197,32,15,1003598,1003598,1003598,baseline,,,,,,,
197,33,16,985522,985431,985431,guided,0,1,110,1,1330429641,5823,283
197,34,16,1163250,1163250,1163250,baseline,,,,,,,
197,35,17,1151887,1151796,1151796,guided,0,1,110,1,1590824146,4757,224
197,36,17,1340148,1340148,1340148,baseline,,,,,,,
197,37,17,1538204,1538204,1538204,baseline,,,,,,,
197,38,18,1535218,1535188,1535188,guided,0,3,110,1,1289702585,3251,305
197,39,18,1744211,1744211,1744211,baseline,,,,,,,
198,1,1,198,198,198,fan,,,,,,,
198,2,1,396,396,396,fan,,,,,,,
198,3,2,1776,1776,1776,fan,,,,,,,
198,4,2,2760,2760,2760,fan,,,,,,,
198,5,3,5904,5904,5904,fan,,,,,,,
198,6,3,7864,7864,7864,fan,,,,,,,
198,7,4,13732,13732,13732,fan,,,,,,,
198,8,4,17240,17240,17240,fan,,,,,,,
198,9,5,26398,26398,26398,fan,,,,,,,
198,10,5,31636,31636,31636,fan,,,,,,,
198,11,6,45020,45020,45020,fan,,,,,,,
198,12,6,52544,52544,52544,fan,,,,,,,
198,13,7,70704,70704,70704,fan,,,,,,,
198,14,7,80688,80688,80688,fan,,,,,,,
198,15,8,104536,104536,104536,fan,,,,,,,
198,16,8,117520,117520,117520,fan,,,,,,,
198,17,9,147590,147590,147590,fan,,,,,,,
198,18,9,163740,163740,163740,fan,,,,,,,
198,19,10,200920,200920,200920,fan,,,,,,,
198,20,10,220760,220760,220760,fan,,,,,,,
198,21,10,319400,319400,319400,baseline,,,,,,,
198,22,11,289256,289256,289256,fan,,,,,,,
198,23,11,396796,396796,396796,baseline,,,,,,,
198,24,12,370600,370600,370600,fan,,,,,,,
198,25,12,486710,486710,486710,baseline,,,,,,,
198,26,13,465444,465444,465444,fan,,,,,,,
198,27,13,590148,590148,590148,baseline,,,,,,,
198,28,14,575120,575120,575120,fan,,,,,,,
198,29,14,708116,708106,708106,guided,0,3,110,1,603292655,3972,237
198,30,14,866220,866220,866220,baseline,,,,,,,
198,31,15,841592,841560,841560,guided,0,3,110,1,738476078,4004,210
198,32,15,1010456,1010456,1010456,baseline,,,,,,,
198,33,16,991556,991474,991474,guided,0,3,110,1,892245208,3884,188
198,34,16,1171092,1171092,1171092,baseline,,,,,,,
198,35,17,1158872,1158792,1158792,guided,0,3,110,1,1068540131,3088,150
198,36,17,1349040,1349040,1349040,baseline,,,,,,,
198,37,17,1549072,1549072,1549072,baseline,,,,,,,
198,38,18,1545296,1545264,1545264,guided,0,3,110,1,1299209758,3271,315
198,39,18,1756364,1756364,1756364,baseline,,,,,,,
199,1,1,199,199,199,fan,,,,,,,
199,2,1,398,398,398,fan,,,,,,,
199,3,2,1785,1785,1785,fan,,,,,,,
199,4,2,2774,2774,2774,fan,,,,,,,
199,5,3,5934,5934,5934,fan,,,,,,,
199,6,3,7904,7904,7904,fan,,,,,,,
199,7,4,13802,13802,13802,fan,,,,,,,
199,8,4,17328,17328,17328,fan,,,,,,,
199,9,5,26533,26533,26533,fan,,,,,,,
199,10,5,31798,31798,31798,fan,,,,,,,
199,11,6,45251,45251,45251,fan,,,,,,,
199,12,6,52814,52814,52814,fan,,,,,,,
199,13,7,71068,71068,71068,fan,,,,,,,
199,14,7,81104,81104,81104,fan,,,,,,,
199,15,8,105076,105076,105076,fan,,,,,,,
199,16,8,118128,118128,118128,fan,,,,,,,
199,17,9,148355,148355,148355,fan,,,,,,,
199,18,9,164590,164590,164590,fan,,,,,,,
199,19,10,201965,201965,201965,fan,,,,,,,
199,20,10,221910,221910,221910,fan,,,,,,,
199,21,10,321571,321571,321571,baseline,,,,,,,
199,22,11,290768,290768,290768,fan,,,,,,,
199,23,11,399426,399426,399426,baseline,,,,,,,
199,24,12,372544,372544,372544,fan,,,,,,,
199,25,12,489865,489865,489865,baseline,,,,,,,
199,26,13,467894,467894,467894,fan,,,,,,,
199,27,13,593905,593903,593903,guided,0,3,110,1,726155766,5781,397
199,28,14,578158,578158,578158,fan,,,,,,,
199,29,14,712549,712540,712540,guided,0,3,110,1,908568715,5993,347
199,30,14,872216,872216,872216,baseline,,,,,,,
199,31,15,846799,846761,846761,guided,0,3,110,1,1112489989,6034,313
199,32,15,1017344,1017344,1017344,baseline,,,,,,,
199,33,16,997606,997533,997533,guided,0,3,110,1,1343663150,5900,283
199,34,16,1178934,1178934,1178934,baseline,,,,,,,
199,35,17,1165894,1165807,1165807,guided,0,3,110,1,1606794154,4660,230
199,36,17,1357966,1357966,1357966,baseline,,,,,,,
199,37,17,1559970,1559970,1559970,baseline,,,,,,,
199,38,18,1555366,1555344,1555344,guided,0,3,110,1,1304678734,3276,323
199,39,18,1768548,1768548,1768548,baseline,,,,,,,
200,1,1,200,200,200,fan,,,,,,,
200,2,1,400,400,400,fan,,,,,,,
200,3,2,1794,1794,1794,fan,,,,,,,
200,4,2,2788,2788,2788,fan,,,,,,,
200,5,3,5964,5964,5964,fan,,,,,,,
200,6,3,7944,7944,7944,fan,,,,,,,
200,7,4,13872,13872,13872,fan,,,,,,,
200,8,4,17416,17416,17416,fan,,,,,,,
200,9,5,26668,26668,26668,fan,,,,,,,
200,10,5,31960,31960,31960,fan,,,,,,,
200,11,6,45482,45482,45482,fan,,,,,,,
200,12,6,53084,53084,53084,fan,,,,,,,
200,13,7,71432,71432,71432,fan,,,,,,,
200,14,7,81520,81520,81520,fan,,,,,,,
200,15,8,105616,105616,105616,fan,,,,,,,
200,16,8,118736,118736,118736,fan,,,,,,,
200,17,9,149120,149120,149120,fan,,,,,,,
200,18,9,165440,165440,165440,fan,,,,,,,
200,19,10,203010,203010,203010,fan,,,,,,,
200,20,10,223060,223060,223060,fan,,,,,,,
200,21,10,323742,323742,323742,baseline,,,,,,,
200,22,11,292280,292280,292280,fan,,,,,,,
200,23,11,402056,402056,402056,baseline,,,,,,,
200,24,12,374488,374488,374488,fan,,,,,,,
200,25,12,493020,493020,493020,baseline,,,,,,,
200,26,13,470344,470344,470344,fan,,,,,,,
200,27,13,597662,597658,597658,guided,0,3,110,1,487757221,3859,272
200,28,14,581196,581196,581196,fan,,,,,,,
200,29,14,716982,716974,716974,guided,0,1,110,1,609439545,3979,220
200,30,14,878240,878240,878240,baseline,,,,,,,
200,31,15,852006,851962,851962,guided,0,3,110,1,745940909,4023,208
200,32,15,1024232,1024232,1024232,baseline,,,,,,,
200,33,16,1003656,1003592,1003592,guided,0,1,110,1,900876554,3913,185
200,34,16,1186808,1186808,1186808,baseline,,,,,,,
200,35,17,1172916,1172822,1172822,guided,0,3,110,1,1078162083,3113,155
200,36,17,1366892,1366892,1366892,baseline,,,,,,,
200,37,17,1570892,1570892,1570892,baseline,,,,,,,
200,38,18,1565472,1565460,1565460,guided,0,3,110,1,1311220387,3283,329
200,39,18,1780758,1780758,1780758,baseline,,,,,,,
200,40,19,1783472,1783408,1783408,guided,0,3,110,1,1532916972,3358,282
201,1,1,201,201,201,fan,,,,,,,
201,2,1,402,402,402,fan,,,,,,,
201,3,2,1803,1803,1803,fan,,,,,,,
201,4,2,2802,2802,2802,fan,,,,,,,
201,5,3,5994,5994,5994,fan,,,,,,,
201,6,3,7984,7984,7984,fan,,,,,,,
201,7,4,13942,13942,13942,fan,,,,,,,
201,8,4,17504,17504,17504,fan,,,,,,,
201,9,5,26803,26803,26803,fan,,,,,,,
201,10,5,32122,32122,32122,fan,,,,,,,
201,11,6,45713,45713,45713,fan,,,,,,,
201,12,6,53354,53354,53354,fan,,,,,,,
201,13,7,71796,71796,71796,fan,,,,,,,
201,14,7,81936,81936,81936,fan,,,,,,,
201,15,8,106156,106156,106156,fan,,,,,,,
201,16,8,119344,119344,119344,fan,,,,,,,
201,17,9,149885,149885,149885,fan,,,,,,,
201,18,9,166290,166290,166290,fan,,,,,,,
201,19,10,204055,204055,204055,fan,,,,,,,
201,20,10,224210,224210,224210,fan,,,,,,,
201,21,11,269726,269726,269726,fan,,,,,,,
201,22,11,293792,293792,293792,fan,,,,,,,
201,23,11,404697,404697,404697,baseline,,,,,,,
201,24,12,376432,376432,376432,fan,,,,,,,
201,25,12,496188,496188,496188,baseline,,,,,,,
201,26,13,472794,472794,472794,fan,,,,,,,
201,27,13,601432,601426,601426,guided,0,1,110,1,714052837,5772,419
201,28,14,584234,584234,584234,fan,,,,,,,
201,29,14,721435,721424,721424,guided,0,1,110,1,918351553,6044,383
201,30,14,884266,884266,884266,baseline,,,,,,,
201,31,15,857228,857178,857178,guided,0,1,110,1,1122581448,6080,311
201,32,15,1031152,1031152,1031152,baseline,,,,,,,
201,33,16,1009739,1009667,1009667,guided,0,1,110,1,1356705645,5908,267
201,34,16,1194684,1194684,1194684,baseline,,,,,,,
201,35,17,1179955,1179854,1179854,guided,0,1,110,1,1622522069,4905,251
201,36,17,1375854,1375854,1375854,baseline,,,,,,,
201,37,17,1581842,1581842,1581842,baseline,,,,,,,
201,38,18,1575584,1575578,1575578,guided,0,3,110,1,1316586386,3291,330
201,39,18,1792998,1792998,1792998,baseline,,,,,,,
201,40,19,1794876,1794824,1794824,guided,0,3,110,1,1540201181,3377,296
202,1,1,202,202,202,fan,,,,,,,
202,2,1,404,404,404,fan,,,,,,,
202,3,2,1812,1812,1812,fan,,,,,,,
202,4,2,2816,2816,2816,fan,,,,,,,
202,5,3,6024,6024,6024,fan,,,,,,,
202,6,3,8024,8024,8024,fan,,,,,,,
202,7,4,14012,14012,14012,fan,,,,,,,
202,8,4,17592,17592,17592,fan,,,,,,,
202,9,5,26938,26938,26938,fan,,,,,,,
202,10,5,32284,32284,32284,fan,,,,,,,
202,11,6,45944,45944,45944,fan,,,,,,,
202,12,6,53624,53624,53624,fan,,,,,,,
202,13,7,72160,72160,72160,fan,,,,,,,
202,14,7,82352,82352,82352,fan,,,,,,,
202,15,8,106696,106696,106696,fan,,,,,,,
202,16,8,119952,119952,119952,fan,,,,,,,
202,17,9,150650,150650,150650,fan,,,,,,,
202,18,9,167140,167140,167140,fan,,,,,,,
202,19,10,205100,205100,205100,fan,,,,,,,
202,20,10,225360,225360,225360,fan,,,,,,,
202,21,11,271112,271112,271112,fan,,,,,,,
202,22,11,295304,295304,295304,fan,,,,,,,
202,23,11,407338,407338,407338,baseline,,,,,,,
202,24,12,378376,378376,378376,fan,,,,,,,
202,25,12,499356,499356,499356,baseline,,,,,,,
202,26,13,475244,475244,475244,fan,,,,,,,
202,27,13,605202,605194,605194,guided,0,3,110,1,483791101,3856,294
202,28,14,587272,587272,587272,fan,,,,,,,
202,29,14,725888,725874,725874,guided,0,3,110,1,616023621,4047,273
202,30,14,890320,890320,890320,baseline,,,,,,,
202,31,15,862450,862394,862394,guided,0,3,110,1,753652589,4045,206
202,32,15,1038072,1038072,1038072,baseline,,,,,,,
202,33,16,1015822,1015742,1015742,guided,0,3,110,1,909788542,3940,175
202,34,16,1202592,1202592,1202592,baseline,,,,,,,
202,35,17,1186994,1186886,1186886,guided,0,3,110,1,1087466459,3240,160
202,36,17,1384816,1384816,1384816,baseline,,,,,,,
202,37,17,1592818,1592818,1592818,baseline,,,,,,,
202,38,18,1585732,1585732,1585732,baseline,,,,,,,
202,39,18,1805264,1805264,1805264,baseline,,,,,,,
202,40,19,1806280,1806240,1806240,guided,0,3,110,1,1547458108,3396,310
203,1,1,203,203,203,fan,,,,,,,
203,2,1,406,406,406,fan,,,,,,,
203,3,2,1821,1821,1821,fan,,,,,,,
203,4,2,2830,2830,2830,fan,,,,,,,
203,5,3,6054,6054,6054,fan,,,,,,,
203,6,3,8064,8064,8064,fan,,,,,,,
203,7,4,14082,14082,14082,fan,,,,,,,
203,8,4,17680,17680,17680,fan,,,,,,,
203,9,5,27073,27073,27073,fan,,,,,,,
203,10,5,32446,32446,32446,fan,,,,,,,
203,11,6,46175,46175,46175,fan,,,,,,,
203,12,6,53894,53894,53894,fan,,,,,,,
203,13,7,72524,72524,72524,fan,,,,,,,
203,14,7,82768,82768,82768,fan,,,,,,,
203,15,8,107236,107236,107236,fan,,,,,,,
203,16,8,120560,120560,120560,fan,,,,,,,
203,17,9,151415,151415,151415,fan,,,,,,,
203,18,9,167990,167990,167990,fan,,,,,,,
203,19,10,206145,206145,206145,fan,,,,,,,
203,20,10,226510,226510,226510,fan,,,,,,,
203,21,11,272498,272498,272498,fan,,,,,,,
203,22,11,296816,296816,296816,fan,,,,,,,
203,23,11,409991,409991,409991,baseline,,,,,,,
203,24,12,380320,380320,380320,fan,,,,,,,
203,25,12,502536,502536,502536,baseline,,,,,,,
203,26,13,477694,477694,477694,fan,,,,,,,
203,27,13,608983,608977,608977,guided,0,3,110,1,716680229,5768,422
203,28,14,590310,590310,590310,fan,,,,,,,
203,29,14,730355,730338,730338,guided,0,3,110,1,926443354,6124,436
203,30,14,896374,896374,896374,baseline,,,,,,,
203,31,15,867677,867626,867626,guided,0,3,110,1,1134780075,6115,331
203,32,15,1045022,1045022,1045022,baseline,,,,,,,
203,33,16,1021921,1021833,1021833,guided,0,3,110,1,1370954972,5984,261
203,34,16,1210500,1210500,1210500,baseline,,,,,,,
203,35,17,1194053,1193936,1193936,guided,0,3,110,1,1636827235,5094,251
203,36,17,1393812,1393812,1393812,baseline,,,,,,,
203,37,17,1603821,1603821,1603821,baseline,,,,,,,
203,38,18,1595888,1595886,1595886,guided,0,3,110,1,1329581476,3301,333
203,39,18,1817561,1817561,1817561,baseline,,,,,,,
203,40,19,1817742,1817698,1817698,guided,0,3,110,1,1557054392,3404,313
204,1,1,204,204,204,fan,,,,,,,
204,2,1,408,408,408,fan,,,,,,,
204,3,2,1830,1830,1830,fan,,,,,,,
204,4,2,2844,2844,2844,fan,,,,,,,
204,5,3,6084,6084,6084,fan,,,,,,,
204,6,3,8104,8104,8104,fan,,,,,,,
204,7,4,14152,14152,14152,fan,,,,,,,
204,8,4,17768,17768,17768,fan,,,,,,,
204,9,5,27208,27208,27208,fan,,,,,,,
204,10,5,32608,32608,32608,fan,,,,,,,
204,11,6,46406,46406,46406,fan,,,,,,,
204,12,6,54164,54164,54164,fan,,,,,,,
204,13,7,72888,72888,72888,fan,,,,,,,
204,14,7,83184,83184,83184,fan,,,,,,,
204,15,8,107776,107776,107776,fan,,,,,,,
204,16,8,121168,121168,121168,fan,,,,,,,
204,17,9,152180,152180,152180,fan,,,,,,,
204,18,9,168840,168840,168840,fan,,,,,,,
204,19,10,207190,207190,207190,fan,,,,,,,
204,20,10,227660,227660,227660,fan,,,,,,,
204,21,11,273884,273884,273884,fan,,,,,,,
204,22,11,298328,298328,298328,fan,,,,,,,
204,23,11,412644,412644,412644,baseline,,,,,,,
204,24,12,382264,382264,382264,fan,,,,,,,
204,25,12,505716,505716,505716,baseline,,,,,,,
204,26,13,480144,480144,480144,fan,,,,,,,
204,27,13,612764,612760,612760,guided,0,3,110,1,474833519,3813,275
204,28,14,593348,593348,593348,fan,,,,,,,
204,29,14,734822,734802,734802,guided,0,1,110,1,621527792,4109,326
204,30,14,902456,902456,902456,baseline,,,,,,,
204,31,15,872904,872858,872858,guided,0,3,110,1,760225958,4082,228
204,32,15,1051972,1051972,1051972,baseline,,,,,,,
204,33,16,1028020,1027924,1027924,guided,0,1,110,1,918682789,3966,164
204,34,16,1218440,1218440,1218440,baseline,,,,,,,
204,35,17,1201112,1200986,1200986,guided,0,3,110,1,1097488677,3432,167
204,36,17,1402808,1402808,1402808,baseline,,,,,,,
204,37,17,1614850,1614850,1614850,baseline,,,,,,,
204,38,18,1606080,1606076,1606076,guided,0,3,110,1,1335921719,3308,334
204,39,18,1829882,1829882,1829882,baseline,,,,,,,
204,40,19,1829204,1829156,1829156,guided,0,3,110,1,1566708136,3412,316
205,1,1,205,205,205,fan,,,,,,,
205,2,1,410,410,410,fan,,,,,,,
205,3,2,1839,1839,1839,fan,,,,,,,
205,4,2,2858,2858,2858,fan,,,,,,,
205,5,3,6114,6114,6114,fan,,,,,,,
205,6,3,8144,8144,8144,fan,,,,,,,
205,7,4,14222,14222,14222,fan,,,,,,,
205,8,4,17856,17856,17856,fan,,,,,,,
205,9,5,27343,27343,27343,fan,,,,,,,
205,10,5,32770,32770,32770,fan,,,,,,,
205,11,6,46637,46637,46637,fan,,,,,,,
205,12,6,54434,54434,54434,fan,,,,,,,
205,13,7,73252,73252,73252,fan,,,,,,,
205,14,7,83600,83600,83600,fan,,,,,,,
205,15,8,108316,108316,108316,fan,,,,,,,
205,16,8,121776,121776,121776,fan,,,,,,,
205,17,9,152945,152945,152945,fan,,,,,,,
205,18,9,169690,169690,169690,fan,,,,,,,
205,19,10,208235,208235,208235,fan,,,,,,,
205,20,10,228810,228810,228810,fan,,,,,,,
205,21,11,275270,275270,275270,fan,,,,,,,
205,22,11,299840,299840,299840,fan,,,,,,,
205,23,11,415308,415308,415308,baseline,,,,,,,
205,24,12,384208,384208,384208,fan,,,,,,,
205,25,12,508910,508910,508910,baseline,,,,,,,
205,26,13,482594,482594,482594,fan,,,,,,,
205,27,13,616558,616556,616556,guided,0,1,110,1,702449977,5713,403
205,28,14,596386,596386,596386,fan,,,,,,,
205,29,14,739298,739281,739281,guided,0,1,110,1,935662480,6158,445
205,30,14,908540,908540,908540,baseline,,,,,,,
205,31,15,878146,878105,878105,guided,0,1,110,1,1145554556,6191,353
205,32,15,1058954,1058954,1058954,baseline,,,,,,,
205,33,16,1034121,1034033,1034033,guided,0,1,110,1,1383475640,6002,260
205,34,16,1226382,1226382,1226382,baseline,,,,,,,
205,35,17,1208186,1208053,1208053,guided,0,1,110,1,1653022242,5387,268
205,36,17,1411840,1411840,1411840,baseline,,,,,,,
205,37,17,1625907,1625907,1625907,baseline,,,,,,,
205,38,18,1616270,1616268,1616268,guided,0,3,110,1,1343160451,3308,334
205,39,18,1842236,1842236,1842236,baseline,,,,,,,
205,40,19,1840690,1840654,1840654,guided,0,3,110,1,1573074384,3425,332
205,41,19,2078427,2078427,2078427,baseline,,,,,,,
206,1,1,206,206,206,fan,,,,,,,
206,2,1,412,412,412,fan,,,,,,,
206,3,2,1848,1848,1848,fan,,,,,,,
206,4,2,2872,2872,2872,fan,,,,,,,
206,5,3,6144,6144,6144,fan,,,,,,,
206,6,3,8184,8184,8184,fan,,,,,,,
206,7,4,14292,14292,14292,fan,,,,,,,
206,8,4,17944,17944,17944,fan,,,,,,,
206,9,5,27478,27478,27478,fan,,,,,,,
206,10,5,32932,32932,32932,fan,,,,,,,
206,11,6,46868,46868,46868,fan,,,,,,,
206,12,6,54704,54704,54704,fan,,,,,,,
206,13,7,73616,73616,73616,fan,,,,,,,
206,14,7,84016,84016,84016,fan,,,,,,,
206,15,8,108856,108856,108856,fan,,,,,,,
206,16,8,122384,122384,122384,fan,,,,,,,
206,17,9,153710,153710,153710,fan,,,,,,,
206,18,9,170540,170540,170540,fan,,,,,,,
206,19,10,209280,209280,209280,fan,,,,,,,
